1.8721, 98.1692%,turn left,  1.8289%,turn right,  0.0009%,turn right down,  0.0006%,turn straight right,  0.0003%,turn straight,
1.8776, 82.8038%,turn right, 17.1521%,turn left,  0.0363%,turn circle,  0.0045%,turn right down,  0.0012%,100 speed,
1.8901, 83.3758%,turn left,  7.7418%,turn right,  5.6696%,turn straight,  2.4605%,turn right down,  0.4132%,turn straight right,
1.8809, 99.1677%,turn right,  0.6082%,turn circle,  0.1575%,turn left,  0.0254%,turn straight left,  0.0252%,100 speed,
1.8846, 69.2178%,turn right, 30.5517%,turn left,  0.2089%,turn circle,  0.0087%,turn right down,  0.0042%,100 speed,
1.8813, 57.6868%,turn right, 42.3067%,turn left,  0.0036%,turn circle,  0.0012%,turn right down,  0.0005%,80 speed,
1.8764, 82.1249%,turn right, 17.7120%,turn left,  0.1273%,turn circle,  0.0149%,turn right down,  0.0058%,100 speed,
1.8682, 98.6691%,turn left,  1.3303%,turn right,  0.0003%,turn right down,  0.0001%,turn straight,  0.0001%,turn circle,
1.8909, 99.3378%,turn right,  0.3243%,turn circle,  0.2492%,turn left,  0.0579%,100 speed,  0.0106%,lifted no overtaking trucks,
1.8782, 94.9291%,turn right,  5.0417%,turn left,  0.0224%,turn circle,  0.0022%,turn right down,  0.0020%,100 speed,
1.8671, 99.4649%,turn right,  0.4864%,turn left,  0.0255%,turn circle,  0.0139%,100 speed,  0.0034%,turn straight right,
1.8874, 97.9457%,turn left,  2.0537%,turn right,  0.0003%,turn right down,  0.0002%,turn straight right,  0.0001%,turn circle,

ROUND_ABOUT Classification
# With  GPU

EPoch 1
0.3993, 54.9767%,turn right down, 13.9271%,turn straight, 11.1892%,turn right,  4.7108%,turn circle,  4.4740%,turn left down,
0.2048, 54.9158%,turn right down, 14.5865%,turn straight, 10.5630%,turn right,  4.8988%,turn circle,  4.2951%,turn left down,
0.2401, 55.4869%,turn right down, 14.5073%,turn straight, 10.5146%,turn right,  4.8167%,turn circle,  4.2005%,turn left down,
0.2583, 52.5701%,turn right down, 15.8917%,turn straight, 10.9917%,turn right,  4.6130%,turn circle,  4.5353%,turn left down,
0.2524, 60.0157%,turn right down, 12.1653%,turn straight,  9.7781%,turn right,  4.9574%,turn circle,  3.7001%,turn left down,
0.2238, 62.6253%,turn right down, 11.3092%,turn straight,  9.7256%,turn right,  4.2326%,turn circle,  3.2358%,turn left down,
0.2521, 56.7836%,turn right down, 13.3951%,turn straight, 10.7502%,turn right,  4.7615%,turn circle,  4.1450%,turn left down,
0.2079, 55.2104%,turn right down, 14.3958%,turn straight, 10.7187%,turn right,  4.8534%,turn circle,  4.2736%,turn left down,
0.2852, 63.8562%,turn right down, 11.6017%,turn straight,  8.2305%,turn right,  3.8459%,turn circle,  3.2093%,turn left down,
0.2088, 52.6231%,turn right down, 16.0263%,turn straight, 10.9020%,turn right,  4.5852%,turn left down,  4.5494%,turn circle,
0.1893, 54.1669%,turn right down, 14.6151%,turn straight, 11.1883%,turn right,  4.6151%,turn left down,  4.0462%,turn circle,
#
 EPoch 6
0.2141, 96.2730%,turn circle,  3.3302%,turn straight left,  0.2626%,turn right down,  0.0795%,turn right,  0.0259%,turn straight right,
0.2765, 74.9709%,turn circle, 20.2235%,turn right down,  2.9880%,turn straight left,  1.6621%,turn left down,  0.0471%,50 speed,
0.2064, 64.5480%,turn circle, 33.2811%,turn right down,  1.4310%,turn left down,  0.6926%,turn straight left,  0.0199%,turn right,
0.2168, 70.7871%,turn circle, 25.9973%,turn right down,  1.7306%,turn straight left,  1.3513%,turn left down,  0.0495%,turn right,
0.2575, 80.4162%,turn circle, 17.6001%,turn right down,  1.1809%,turn left down,  0.7363%,turn straight left,  0.0232%,turn right,
0.1938, 94.3007%,turn circle,  5.0400%,turn right down,  0.3139%,turn left down,  0.2971%,turn straight left,  0.0245%,turn right,
0.2451, 98.6293%,turn circle,  1.0997%,turn straight left,  0.2307%,turn right down,  0.0243%,turn right,  0.0060%,turn straight right,
0.2522, 56.2857%,turn circle, 37.1449%,turn right down,  6.0219%,turn left down,  0.4497%,turn straight left,  0.0503%,attention construction,
0.2023, 68.7244%,turn straight right, 26.5982%,turn straight left,  1.6466%,turn left,  1.5928%,turn right down,  0.7590%,turn right,
0.2135, 48.7250%,turn circle, 47.1525%,turn right down,  2.8631%,turn left down,  1.1581%,turn straight left,  0.0269%,turn right,
0.2076, 97.5522%,turn circle,  2.2887%,turn straight left,  0.0973%,turn right down,  0.0354%,turn right,  0.0122%,turn straight right,
#
 EPoch 13
0.2757, 99.9938%,turn circle,  0.0056%,turn straight left,  0.0004%,turn right down,  0.0001%,turn right,  0.0000%,right of way general,
0.2613, 99.9859%,turn circle,  0.0108%,turn straight left,  0.0024%,turn right down,  0.0007%,turn left down,  0.0001%,turn right,
0.2214, 99.9923%,turn circle,  0.0037%,turn right down,  0.0029%,turn straight left,  0.0009%,turn left down,  0.0000%,turn left,
0.2609, 99.9915%,turn circle,  0.0045%,turn straight left,  0.0035%,turn right down,  0.0003%,turn left down,  0.0001%,turn right,
0.2047, 99.9972%,turn circle,  0.0013%,turn straight left,  0.0013%,turn right down,  0.0001%,turn left down,  0.0001%,turn right,
0.2639, 99.9975%,turn circle,  0.0014%,turn right down,  0.0006%,turn straight left,  0.0002%,turn left,  0.0001%,turn right,
0.2491, 99.9955%,turn circle,  0.0036%,turn straight left,  0.0008%,turn right down,  0.0001%,turn right,  0.0000%,turn left,
0.2603, 99.9921%,turn circle,  0.0031%,turn straight left,  0.0029%,turn right down,  0.0017%,turn left down,  0.0000%,attention construction,
0.2413, 76.3209%,turn straight right, 22.8290%,turn straight left,  0.2967%,turn right,  0.1701%,50 speed,  0.1637%,turn circle,
0.2063, 99.9809%,turn circle,  0.0116%,turn straight left,  0.0046%,turn right down,  0.0028%,turn left down,  0.0000%,50 speed,
0.2026, 99.9985%,turn circle,  0.0014%,turn straight left,  0.0001%,turn right down,  0.0000%,turn right,  0.0000%,turn left,
#
 Without GPU
#
 EPoch 1
2.0747, 54.9766%,turn right down, 13.9271%,turn straight, 11.1892%,turn right,  4.7108%,turn circle,  4.4740%,turn left down,
2.0805, 54.9157%,turn right down, 14.5866%,turn straight, 10.5631%,turn right,  4.8988%,turn circle,  4.2951%,turn left down,
2.0264, 55.4870%,turn right down, 14.5073%,turn straight, 10.5147%,turn right,  4.8167%,turn circle,  4.2005%,turn left down,
2.0193, 52.5701%,turn right down, 15.8917%,turn straight, 10.9917%,turn right,  4.6130%,turn circle,  4.5353%,turn left down,
2.0396, 60.0158%,turn right down, 12.1653%,turn straight,  9.7780%,turn right,  4.9574%,turn circle,  3.7001%,turn left down,
2.0661, 62.6253%,turn right down, 11.3093%,turn straight,  9.7256%,turn right,  4.2326%,turn circle,  3.2358%,turn left down,
2.0466, 56.7836%,turn right down, 13.3950%,turn straight, 10.7502%,turn right,  4.7615%,turn circle,  4.1450%,turn left down,
2.0369, 55.2103%,turn right down, 14.3959%,turn straight, 10.7187%,turn right,  4.8535%,turn circle,  4.2736%,turn left down,
1.9788, 63.8563%,turn right down, 11.6017%,turn straight,  8.2305%,turn right,  3.8459%,turn circle,  3.2093%,turn left down,
2.0238, 52.6231%,turn right down, 16.0264%,turn straight, 10.9020%,turn right,  4.5852%,turn left down,  4.5494%,turn circle,
2.0242, 54.1669%,turn right down, 14.6150%,turn straight, 11.1883%,turn right,  4.6151%,turn left down,  4.0462%,turn circle,
#
 EPoch 6
1.9069, 96.2730%,turn circle,  3.3302%,turn straight left,  0.2626%,turn right down,  0.0795%,turn right,  0.0259%,turn straight right,
1.9176, 74.9708%,turn circle, 20.2236%,turn right down,  2.9880%,turn straight left,  1.6621%,turn left down,  0.0471%,50 speed,
1.9205, 64.5482%,turn circle, 33.2809%,turn right down,  1.4310%,turn left down,  0.6926%,turn straight left,  0.0199%,turn right,
1.9189, 70.7872%,turn circle, 25.9972%,turn right down,  1.7306%,turn straight left,  1.3513%,turn left down,  0.0495%,turn right,
1.9149, 80.4163%,turn circle, 17.6000%,turn right down,  1.1809%,turn left down,  0.7363%,turn straight left,  0.0232%,turn right,
1.9185, 94.3007%,turn circle,  5.0400%,turn right down,  0.3138%,turn left down,  0.2971%,turn straight left,  0.0245%,turn right,
1.8911, 98.6293%,turn circle,  1.0997%,turn straight left,  0.2307%,turn right down,  0.0243%,turn right,  0.0060%,turn straight right,
1.9123, 56.2858%,turn circle, 37.1448%,turn right down,  6.0219%,turn left down,  0.4497%,turn straight left,  0.0503%,attention construction,
1.9294, 68.7246%,turn straight right, 26.5979%,turn straight left,  1.6466%,turn left,  1.5928%,turn right down,  0.7590%,turn right,
1.9159, 48.7252%,turn circle, 47.1524%,turn right down,  2.8631%,turn left down,  1.1581%,turn straight left,  0.0269%,turn right,
1.9108, 97.5522%,turn circle,  2.2887%,turn straight left,  0.0973%,turn right down,  0.0354%,turn right,  0.0122%,turn straight right,
#
 EPoch 13
1.8773, 99.9938%,turn circle,  0.0056%,turn straight left,  0.0004%,turn right down,  0.0001%,turn right,  0.0000%,right of way general,
1.884, 99.9859%,turn circle,  0.0108%,turn straight left,  0.0024%,turn right down,  0.0007%,turn left down,  0.0001%,turn right,
1.885, 99.9923%,turn circle,  0.0037%,turn right down,  0.0029%,turn straight left,  0.0009%,turn left down,  0.0000%,turn left,
1.8844, 99.9915%,turn circle,  0.0045%,turn straight left,  0.0035%,turn right down,  0.0003%,turn left down,  0.0001%,turn right,
1.8879, 99.9972%,turn circle,  0.0013%,turn straight left,  0.0013%,turn right down,  0.0001%,turn left down,  0.0001%,turn right,
1.8918, 99.9976%,turn circle,  0.0014%,turn right down,  0.0006%,turn straight left,  0.0002%,turn left,  0.0001%,turn right,
1.8746, 99.9955%,turn circle,  0.0036%,turn straight left,  0.0008%,turn right down,  0.0001%,turn right,  0.0000%,turn left,
1.8903, 99.9921%,turn circle,  0.0031%,turn straight left,  0.0029%,turn right down,  0.0017%,turn left down,  0.0000%,attention construction,
1.8826, 76.3210%,turn straight right, 22.8289%,turn straight left,  0.2967%,turn right,  0.1701%,50 speed,  0.1637%,turn circle,
1.8813, 99.9809%,turn circle,  0.0116%,turn straight left,  0.0046%,turn right down,  0.0028%,turn left down,  0.0000%,50 speed,
1.8746, 99.9985%,turn circle,  0.0014%,turn straight left,  0.0001%,turn right down,  0.0000%,turn right,  0.0000%,turn left,
